turn_id,pause_index,p_eot
hi__041,1,0.6909156567908682
hi__042,0,0.13967462524374302
hi__042,1,0.7143576861538496
hi__043,0,0.19808992802533365
hi__043,1,0.4687515797594856
hi__044,0,0.4616220120907639
hi__044,1,0.5341305010303903
hi__045,0,0.19314729351696527
hi__045,1,0.8104985335229882
hi__046,0,0.06886243918539275
hi__046,1,0.2943226410153864
hi__046,2,0.5362727176790059
hi__047,0,0.7824469051216387
hi__048,0,0.6582714372753415
hi__049,0,0.9242646134417465
hi__050,0,0.565445669870741
hi__051,0,0.1968578201389492
hi__051,1,0.26861761775502657
hi__051,2,0.811225094478029
hi__052,0,0.2949999436313328
hi__053,0,0.0670220161752091
hi__053,1,0.22998688366591707
hi__053,2,0.6312486539789519
hi__054,0,0.1647010969247481
hi__054,1,0.805740178752248
hi__055,0,0.046715025736380554
hi__055,1,0.8227525964834576
hi__056,0,0.7779046533532159
hi__057,0,0.16033006736432276
hi__057,1,0.716976338347798
hi__058,0,0.12610979226684843
hi__058,1,0.8194180864518219
hi__059,0,0.29785810061846174
hi__059,1,0.06616763149271222
hi__059,2,0.831830621553623
hi__060,0,0.33529246735462165
hi__060,1,0.6586336492147966
hi__061,0,0.15962340989563653
hi__061,1,0.4495466582314197
hi__062,0,0.844173446607523
hi__063,0,0.10054382610045615
hi__063,1,0.17273880747338927
hi__063,2,0.2934963833241038
hi__063,3,0.6185490752954745
hi__064,0,0.18256961124257212
hi__064,1,0.27043445257320675
hi__064,2,0.184312345046346
hi__064,3,0.2762272971042166
hi__064,4,0.667655505192914
hi__065,0,0.8557182888809369
hi__066,0,0.1480579342041306
hi__066,1,0.2566109355018439
hi__066,2,0.7960543380692279
hi__067,0,0.48419745327752095
hi__068,0,0.6893926263392375
hi__069,0,0.14336570149656364
hi__069,1,0.4110189357402079
hi__069,2,0.15764163321016667
hi__069,3,0.42959463486051225
hi__069,4,0.27403290507591926
hi__069,5,0.6377195949624614
hi__070,0,0.20055585113238958
hi__070,1,0.6655497263503355
hi__071,0,0.26738134178771866
hi__071,1,0.24211550429848067
hi__071,2,0.7128994878916138
hi__072,0,0.11383663340793392
hi__072,1,0.5987931370593317
hi__073,0,0.0725112325454824
hi__073,1,0.4577635888594718
hi__073,2,0.19573297938096454
hi__073,3,0.3334047203123589
hi__073,4,0.23949291163220518
hi__073,5,0.8578517654553479
hi__074,0,0.16625935648618648
hi__074,1,0.7635746474650302
hi__075,0,0.4682966966557871
hi__075,1,0.7838957257109126
hi__076,0,0.8904049451110596
hi__077,0,0.13082891919635195
hi__077,1,0.3087740715326231
hi__077,2,0.6064902123696911
hi__078,0,0.2286018009945576
hi__078,1,0.3309047310691334
hi__078,2,0.17643465453226165
hi__078,3,0.8085110663378328
hi__079,0,0.08768463697303316
hi__079,1,0.17545224677777788
hi__079,2,0.7896214799857901
hi__080,0,0.16233254605976574
hi__080,1,0.6468228627297483
hi__081,0,0.2800420645917512
hi__081,1,0.30269616018855994
hi__081,2,0.7306818218899338
hi__082,0,0.5187122701193689
hi__083,0,0.5760499425394325
hi__084,0,0.8547811017540259
hi__085,0,0.21135793936255168
hi__085,1,0.2719805819295336
hi__085,2,0.6885327733195948
hi__086,0,0.28814622919290506
hi__086,1,0.47445013918605744
hi__087,0,0.32647490370985155
hi__087,1,0.29557296740754696
hi__087,2,0.8315739337315674
hi__088,0,0.10905830743705021
hi__088,1,0.4118338696982671
hi__088,2,0.6943067716546587
hi__089,0,0.41151157736174737
hi__089,1,0.3050877862814972
hi__089,2,0.7267107603389314
hi__090,0,0.11733059499226252
hi__090,1,0.08535385186616892
hi__090,2,0.19940569853716247
hi__090,3,0.7163942176537937
hi__091,0,0.7907963539287285
hi__092,0,0.4735611654855716
hi__093,0,0.9333334445945132
hi__094,0,0.08636786213677464
hi__094,1,0.1148606976289341
hi__094,2,0.21374511945342772
hi__094,3,0.3156426310639779
hi__094,4,0.20601128632625146
hi__094,5,0.7588369470287375
hi__095,0,0.31989352812139416
hi__095,1,0.663768796937008
hi__096,0,0.044872893233561605
hi__096,1,0.22935996178718013
hi__096,2,0.11400988752261956
hi__096,3,0.6211259520247868
hi__097,0,0.2721751280936124
hi__097,1,0.32661589642066535
hi__097,2,0.3259079150974188
hi__097,3,0.16422295057362818
hi__097,4,0.21900263549642562
hi__097,5,0.7846260858322048
hi__098,0,0.5908694239982847
hi__099,0,0.2577302643988902
hi__099,1,0.7206333394901274
